Sample_ID,Time_ms,Predicted_Value
90013,45.0,0.4303862
90013,46.0,0.39020348
90013,48.0,0.37876093
90013,49.0,0.3461581
90013,50.0,0.24247131
90013,51.0,0.25884157
90013,52.0,0.2581203
90013,54.0,0.39503148
90013,55.0,0.5283791
90013,56.0,0.62506527
90013,57.0,0.7473768
90013,59.0,0.6904628
90013,60.0,0.5251243
90013,61.0,0.40656862
90013,62.0,0.27348548
90013,64.0,0.23375899
90013,65.0,0.38764575
90013,66.0,0.4691857
90013,67.0,0.62841094
90013,69.0,0.6885607
90013,70.0,0.6019665
90013,71.0,0.506949
90013,72.0,0.41193962
90013,73.0,0.25447685
90013,75.0,0.14112854
90013,76.0,0.0720337
90013,77.0,0.04440415
90013,79.0,0.14709067
90013,80.0,0.30639568
90013,81.0,0.43144542
90013,82.0,0.6157041
90013,84.0,0.6808605
90013,85.0,0.6308067
90013,86.0,0.52684957
90013,88.0,0.50145304
90013,89.0,0.49485835
90013,90.0,0.5823072
90013,91.0,0.6507362
90013,92.0,0.70118695
90013,94.0,0.71053255
90013,95.0,0.6979062
90013,96.0,0.6687759
90013,97.0,0.63842034
90013,99.0,0.5967693
90013,100.0,0.5506269
90014,1.0,0.055129647
90014,2.0,0.01799649
90014,4.0,0.004726112
90014,5.0,0.016636223
90014,6.0,0.05257207
90014,7.0,0.21076268
90014,9.0,0.5105795
90014,10.0,0.6845444
90014,11.0,0.8488978
90014,13.0,0.8906199
90014,14.0,0.79457223
90014,15.0,0.6794542
90014,16.0,0.4939751
90014,18.0,0.3854518
90014,19.0,0.31568184
90014,20.0,0.44784582
90014,21.0,0.53570163
90014,23.0,0.55761033
90014,24.0,0.5830639
90014,25.0,0.6290014
90014,26.0,0.6457733
90014,27.0,0.6008351
90014,28.0,0.5213796
90014,30.0,0.43807617
90014,31.0,0.34511676
90014,33.0,0.2702642
90014,34.0,0.2359134
90014,35.0,0.2979997
90014,36.0,0.35895294
90014,38.0,0.4367026
90014,39.0,0.5860451
90014,40.0,0.671203
90014,41.0,0.7516259
90014,43.0,0.7671778
90014,44.0,0.7826071
90014,45.0,0.6762388
90014,46.0,0.5933938
90014,47.0,0.5107597
90014,49.0,0.515563
90014,50.0,0.53067315
90014,51.0,0.6184465
90014,52.0,0.68788475
90014,53.0,0.6609374
90014,55.0,0.66423965
90014,56.0,0.51367927
90014,57.0,0.4484254
90014,58.0,0.3187885
90014,60.0,0.28659198
90014,61.0,0.26894897
90014,62.0,0.24601644
90014,63.0,0.3079672
90014,65.0,0.4504041
90014,66.0,0.56267124
90014,67.0,0.7805584
90014,69.0,0.5866673
90014,70.0,0.37390283
90014,71.0,0.26996702
90014,73.0,0.15675026
90014,74.0,0.21495292
90014,75.0,0.2742155
90014,76.0,0.40913695
90014,77.0,0.55952644
90014,78.0,0.7003305
90014,80.0,0.71660185
90014,81.0,0.72653604
90014,82.0,0.6891247
90014,83.0,0.6247111
90014,85.0,0.52360415
90014,86.0,0.38224277
90014,88.0,0.4004926
90014,89.0,0.45694613
90014,90.0,0.6070286
90014,91.0,0.6956481
90014,92.0,0.80486536
90014,93.0,0.8550304
90014,95.0,0.8066509
90014,96.0,0.70915633
90014,98.0,0.4980703
90014,99.0,0.4031146
90014,100.0,0.37556237
90015,1.0,0.68800914
90015,2.0,0.68782175
90015,4.0,0.6945895
90015,5.0,0.6784318
90015,6.0,0.6424316
90015,8.0,0.6275562
90015,9.0,0.5753146
90015,10.0,0.48911393
90015,11.0,0.46662533
90015,12.0,0.4256713
90015,13.0,0.39345884
90015,15.0,0.38220453
90015,16.0,0.38543588
90015,17.0,0.39578614
90015,19.0,0.4242143
90015,20.0,0.49260592
90015,21.0,0.5482081
90015,22.0,0.6324586
90015,24.0,0.72392017
90015,25.0,0.8397217
90015,26.0,0.92124104
90015,28.0,0.9475654
90015,29.0,0.95407647
90015,30.0,0.92542213
90015,31.0,0.894427
90015,32.0,0.878794
90015,34.0,0.7775063
90015,35.0,0.7063954
90015,36.0,0.6384711
90015,38.0,0.5553201
90015,39.0,0.47744343
90015,40.0,0.48473814
90015,41.0,0.34276062
90015,42.0,0.3981897
90015,43.0,0.41939303
90015,45.0,0.4185059
90015,46.0,0.45887747
90015,47.0,0.554383
90015,49.0,0.5923751
90015,50.0,0.5868076
90015,51.0,0.62812996
90015,52.0,0.6482172
90015,53.0,0.6603619
90015,55.0,0.66067314
90015,56.0,0.65941983
90015,57.0,0.6492859
90015,58.0,0.6452247
90015,60.0,0.6356405
90015,61.0,0.5992654
90015,62.0,0.52558607
90015,64.0,0.44845068
90015,65.0,0.38123655
90015,66.0,0.3101223
90015,68.0,0.26367325
90015,69.0,0.21984658
90015,70.0,0.10332966
90015,71.0,0.09093475
90015,72.0,0.05775851
90015,74.0,0.03328842
90015,75.0,0.041823775
90015,76.0,0.03136134
90015,77.0,0.022827208
90015,79.0,0.028508216
90015,80.0,0.05363047
90015,81.0,0.10104698
90015,82.0,0.15859202
90015,83.0,0.17666703
90015,85.0,0.25467026
90015,86.0,0.3389423
90015,87.0,0.42009264
90015,89.0,0.5798135
90015,90.0,0.66041696
90015,91.0,0.70139474
90015,93.0,0.69377136
90015,94.0,0.69049823
90015,95.0,0.64838624
90015,96.0,0.55642295
90015,97.0,0.5345574
90015,99.0,0.4838402
90015,100.0,0.45538324
90016,1.0,0.48199666
90016,2.0,0.4380664
90016,4.0,0.4207927
90016,5.0,0.38315248
90016,6.0,0.31854236
90016,8.0,0.29532224
90016,9.0,0.2496078
90016,10.0,0.17420673
90016,11.0,0.17411864
90016,13.0,0.17533985
90016,14.0,0.22159532
90016,15.0,0.3622488
90016,16.0,0.45786285
90016,17.0,0.54792994
90016,18.0,0.5076797
90016,20.0,0.50998473
90016,21.0,0.31210357
90016,22.0,0.18882644
90016,23.0,0.041269273
90016,25.0,-0.031862438
90016,26.0,-0.04423648
90016,27.0,-0.05193484
90016,28.0,-0.021762133
90016,30.0,0.056671917
90016,31.0,0.17724222
90016,33.0,0.28604677
90016,34.0,0.36267117
90016,35.0,0.4342894
90016,36.0,0.49516904
90016,37.0,0.45142353
90016,38.0,0.4409179
90016,40.0,0.4426158
90016,41.0,0.44499546
90016,43.0,0.4591684
90016,44.0,0.54955316
90016,45.0,0.59760165
90016,46.0,0.7104175
90016,48.0,0.7206799
90016,49.0,0.7540459
90016,50.0,0.80421215
90016,51.0,0.79119426
90016,52.0,0.7952212
90016,54.0,0.76925635
90016,55.0,0.726451
90016,56.0,0.6226309
90016,57.0,0.58750886
90016,58.0,0.60018927
90016,60.0,0.6875405
90016,61.0,0.7575946
90016,63.0,0.8375339
90016,64.0,0.846718
90016,65.0,0.85431916
90016,66.0,0.79291147
90016,67.0,0.69938797
90016,68.0,0.6265398
90016,70.0,0.60975
90016,71.0,0.4944455
90016,72.0,0.43934122
90016,73.0,0.38419268
90016,75.0,0.3803026
90016,76.0,0.44521075
90016,77.0,0.5269145
90016,79.0,0.5752639
90016,80.0,0.601519
90016,81.0,0.6355989
90016,82.0,0.68927205
90016,83.0,0.7025732
90016,85.0,0.6958931
90016,86.0,0.6887119
90016,88.0,0.6934397
90016,89.0,0.71621174
90016,90.0,0.7626555
90016,91.0,0.76974815
90016,93.0,0.7663818
90016,94.0,0.7483307
90016,95.0,0.6946091
90016,96.0,0.6279251
90016,97.0,0.5370743
90016,99.0,0.4908199
90016,100.0,0.48561698
90017,1.0,0.58045703
90017,3.0,0.60213524
90017,4.0,0.6238438
90017,5.0,0.6626221
90017,6.0,0.6533776
90017,7.0,0.6470378
90017,9.0,0.53040195
90017,10.0,0.35553902
90017,11.0,0.22732216
90017,12.0,0.13166243
90017,14.0,0.19631657
90017,15.0,0.32607564
90017,16.0,0.50011194
90017,17.0,0.683543
90017,19.0,0.76433235
90017,20.0,0.779949
90017,21.0,0.6726464
90017,22.0,0.59587294
90017,23.0,0.5119178
90017,25.0,0.48885724
90017,26.0,0.50828505
90017,27.0,0.5369628
90017,29.0,0.561516
90017,30.0,0.5828119
90017,31.0,0.64108306
90017,32.0,0.6484508
90017,33.0,0.5367348
90017,35.0,0.3443117
90017,36.0,0.21782994
90017,38.0,0.08814046
90017,39.0,0.09278816
90017,40.0,0.18208706
90017,41.0,0.31901687
90017,43.0,0.5273199
90017,44.0,0.8174404
90017,45.0,0.93792665
90017,46.0,1.0704749
90017,48.0,1.0684394
90017,49.0,0.9951415
90017,50.0,0.79297304
90017,51.0,0.7076353
90017,52.0,0.5244179
90017,53.0,0.37538904
90017,55.0,0.4841435
90017,56.0,0.56423205
90017,58.0,0.6688594
90017,59.0,0.64736843
90017,60.0,0.55905753
90017,61.0,0.50002825
90017,62.0,0.37015557
90017,64.0,0.28093773
90017,65.0,0.22000995
90017,66.0,0.1669428
90017,67.0,0.18155831
90017,69.0,0.2557001
90017,70.0,0.35979128
90017,71.0,0.44722515
90017,72.0,0.5781635
90017,74.0,0.68069184
90017,75.0,0.72074753
90017,76.0,0.71090007
90017,78.0,0.70201135
90017,79.0,0.6719016
90017,80.0,0.60525364
90017,81.0,0.5005447
90017,82.0,0.51315427
90017,84.0,0.5271588
90017,85.0,0.561668
90017,86.0,0.67202985
90017,87.0,0.6969746
90017,88.0,0.637236
90017,90.0,0.5107458
90017,91.0,0.36305615
90017,92.0,0.24662882
90017,94.0,0.13488036
90017,95.0,0.12527731
90017,96.0,0.15900624
90017,97.0,0.23091525
90017,99.0,0.32177505
90017,100.0,0.3886671
90018,1.0,0.22191998
90018,2.0,0.19136065
90018,4.0,0.18751752
90018,5.0,0.22410858
90018,6.0,0.2870615
90018,7.0,0.40121526
90018,8.0,0.49528205
90018,10.0,0.50932443
90018,11.0,0.50665164
90018,12.0,0.512578
90018,13.0,0.5164408
90018,15.0,0.5173201
90018,16.0,0.5417865
90018,18.0,0.5449128
90018,19.0,0.5553845
90018,20.0,0.5682919
90018,21.0,0.5836716
90018,22.0,0.5832579
90018,24.0,0.5763175
90018,25.0,0.5712651
90018,26.0,0.53146696
90018,27.0,0.5114175
90018,29.0,0.48942354
90018,30.0,0.48833588
90018,31.0,0.48387122
90018,32.0,0.47767648
90018,33.0,0.49624628
90018,35.0,0.53300166
90018,36.0,0.59193516
90018,38.0,0.6372815
90018,39.0,0.6714088
90018,40.0,0.72575676
90018,41.0,0.7715304
90018,42.0,0.7645779
90018,43.0,0.76800674
90018,45.0,0.7690631
90018,46.0,0.77005506
90018,47.0,0.7219636
90018,48.0,0.62307054
90018,50.0,0.6015987
90018,51.0,0.5094707
90018,52.0,0.44550857
90018,53.0,0.4038405
90018,55.0,0.39889786
90018,56.0,0.40367723
90018,58.0,0.41534227
90018,59.0,0.5336569
90018,60.0,0.62838596
90018,61.0,0.7111468
90018,62.0,0.81819576
90018,64.0,0.8502723
90018,65.0,0.84567785
90018,66.0,0.8604604
90018,68.0,0.8517163
90018,69.0,0.8155405
90018,70.0,0.80272126
90018,71.0,0.6759683
90018,72.0,0.6643053
90018,74.0,0.61510897
90018,75.0,0.5275706
90018,76.0,0.42125654
90018,78.0,0.33255127
90018,79.0,0.16661623
90018,80.0,0.06746465
90018,81.0,-0.02488327
90018,83.0,-0.06260157
90018,84.0,-0.07581586
90018,85.0,-0.03134674
90018,86.0,-0.024942398
90018,87.0,0.0035679936
90018,89.0,0.10590258
90018,90.0,0.16664469
90018,91.0,0.2693104
90018,92.0,0.40846404
90018,94.0,0.5001462
90018,95.0,0.62274766
90018,96.0,0.6848539
90018,97.0,0.7525765
90018,98.0,0.74852973
90018,100.0,0.7578398
90019,1.0,0.47019517
90019,2.0,0.57928765
90019,3.0,0.6529536
90019,5.0,0.7967551
90019,6.0,0.94542706
90019,7.0,0.98052853
90019,9.0,0.908051
90019,10.0,0.78785294
90019,11.0,0.72577715
90019,12.0,0.5163929
90019,14.0,0.29018682
90019,15.0,0.15160578
90019,16.0,0.0882549
90019,17.0,0.040178657
90019,19.0,0.05756861
90019,20.0,0.1287364
90019,21.0,0.23502219
90019,22.0,0.36986986
90019,24.0,0.46392173
90019,25.0,0.49933526
90019,26.0,0.5206883
90019,27.0,0.4839583
90019,28.0,0.4611206
90019,30.0,0.40549693
90019,31.0,0.31856394
90019,33.0,0.3109575
90019,34.0,0.33993697
90019,35.0,0.38822472
90019,36.0,0.4846222
90019,37.0,0.5987321
90019,38.0,0.71990275
90019,40.0,0.77161086
90019,41.0,0.8569025
90019,42.0,0.87581587
90019,44.0,0.8024026
90019,45.0,0.71514165
90019,46.0,0.6430013
90019,47.0,0.5432285
90019,48.0,0.38160253
90019,50.0,0.28877032
90019,51.0,0.20317549
90019,52.0,0.18539786
90019,54.0,0.1991651
90019,55.0,0.24076515
90019,56.0,0.28033096
90019,57.0,0.34870046
90019,58.0,0.4618455
90019,60.0,0.5084229
90019,61.0,0.5891838
90019,63.0,0.5797703
90019,64.0,0.58331704
90019,65.0,0.5336779
90019,66.0,0.47016054
90019,67.0,0.4569591
90019,68.0,0.46387842
90019,70.0,0.4572665
90019,71.0,0.48300445
90019,72.0,0.516943
90019,73.0,0.6058425
90019,75.0,0.6503407
90019,76.0,0.7666646
90019,77.0,0.8475876
90019,78.0,0.9230411
90019,80.0,0.90986645
90019,81.0,0.84597677
90019,83.0,0.732331
90019,84.0,0.58887655
90019,85.0,0.48227656
90019,86.0,0.39471292
90019,87.0,0.26486617
90019,89.0,0.14475802
90019,90.0,0.0926967
90019,91.0,0.07616946
90019,93.0,0.13159245
90019,94.0,0.24445951
90019,95.0,0.3379737
90019,96.0,0.40804976
90019,97.0,0.54203486
90019,98.0,0.678428
90019,100.0,0.6849799
90020,1.0,0.5006632
90020,3.0,0.46694973
90020,4.0,0.4366908
90020,5.0,0.43494508
90020,6.0,0.36637256
90020,7.0,0.36382297
90020,9.0,0.369782
90020,10.0,0.4228793
90020,11.0,0.49148262
90020,12.0,0.56454587
90020,14.0,0.668661
90020,15.0,0.83275825
90020,16.0,0.90065867
90020,17.0,0.96630716
90020,19.0,1.0455573
90020,20.0,1.0391526
90020,21.0,1.0309997
90020,22.0,1.0302652
90020,24.0,0.94958407
90020,25.0,0.8867628
90020,26.0,0.8172303
90020,27.0,0.6771096
90020,29.0,0.6300823
90020,30.0,0.534062
90020,31.0,0.50788397
90020,32.0,0.44227946
90020,33.0,0.4218499
90020,35.0,0.4213603
90020,36.0,0.49149564
90020,37.0,0.5666231
90020,39.0,0.59643316
90020,40.0,0.5997655
90020,41.0,0.5955896
90020,42.0,0.592487
90020,43.0,0.5766903
90020,45.0,0.5726794
90020,46.0,0.5529733
90020,47.0,0.5227093
90020,49.0,0.5095075
90020,50.0,0.48309314
90020,51.0,0.4625165
90020,52.0,0.43067995
90020,54.0,0.42213842
90020,55.0,0.4188732
90020,56.0,0.41857547
90020,57.0,0.4195122
90020,59.0,0.42343748
90020,60.0,0.44681472
90020,61.0,0.4725194
90020,63.0,0.49392378
90020,64.0,0.5936585
90020,65.0,0.6359174
90020,66.0,0.69325066
90020,68.0,0.6957962
90020,69.0,0.70360816
90020,70.0,0.7063609
90020,71.0,0.6251931
90020,72.0,0.5953359
90020,74.0,0.5486556
90020,75.0,0.46571037
90020,76.0,0.42610565
90020,77.0,0.3712451
90020,78.0,0.22573346
90020,80.0,0.17542776
90020,81.0,0.07324645
90020,83.0,0.0476785
90020,84.0,0.056156784
90020,85.0,0.094912946
90020,86.0,0.116615415
90020,88.0,0.16725597
90020,89.0,0.24226105
90020,90.0,0.28798345
90020,91.0,0.40483928
90020,93.0,0.40078646
90020,94.0,0.35963187
90020,95.0,0.2648359
90020,96.0,0.21876904
90020,97.0,0.152967
90020,99.0,0.14551908
90020,100.0,0.18914074
90021,1.0,0.53969777
90021,3.0,0.51364195
90021,4.0,0.42607486
90021,5.0,0.35207018
90021,6.0,0.3073581
90021,7.0,0.16855186
90021,8.0,0.06439775
90021,10.0,0.005751997
90021,11.0,0.0030043125
90021,13.0,0.07795447
90021,14.0,0.26744133
90021,15.0,0.41154492
90021,16.0,0.5102259
90021,17.0,0.71544373
90021,19.0,0.72718054
90021,20.0,0.60604006
90021,21.0,0.45265615
90021,22.0,0.30291456
90021,24.0,0.16471854
90021,25.0,0.10431948
90021,26.0,0.08195835
90021,28.0,0.12056014
90021,29.0,0.2550808
90021,30.0,0.34542155
90021,31.0,0.43595082
90021,32.0,0.5627444
90021,34.0,0.56893003
90021,35.0,0.5454193
90021,36.0,0.44589758
90021,37.0,0.35818517
90021,38.0,0.2385624
90021,40.0,0.21821645
90021,41.0,0.1897588
90021,43.0,0.26001444
90021,44.0,0.41822386
90021,45.0,0.51660794
90021,46.0,0.6819712
90021,48.0,0.6844565
90021,49.0,0.71017206
90021,50.0,0.61249965
90021,51.0,0.5198264
90021,52.0,0.40030837
90021,53.0,0.34811667
90021,55.0,0.3514696
90021,56.0,0.42429298
90021,58.0,0.45525327
90021,59.0,0.47703308
90021,60.0,0.51180834
90021,61.0,0.49521658
90021,62.0,0.49125522
90021,64.0,0.5034144
90021,65.0,0.5625758
90021,66.0,0.5952691
90021,67.0,0.6281435
90021,68.0,0.67029667
90021,70.0,0.6635365
90021,71.0,0.61623174
90021,72.0,0.59257364
90021,74.0,0.6208842
90021,75.0,0.71073884
90021,76.0,0.7839632
90021,78.0,0.84678304
90021,79.0,0.883636
90021,80.0,0.91345334
90021,81.0,0.92181313
90021,83.0,0.87872446
90021,84.0,0.79379976
90021,85.0,0.70781577
90021,86.0,0.6217508
90021,87.0,0.5541053
90021,89.0,0.64175355
90021,90.0,0.7833179
90021,91.0,0.90237445
90021,92.0,0.98747396
90021,94.0,0.9777226
90021,95.0,0.76525736
90021,96.0,0.58349663
90021,97.0,0.43902376
90021,99.0,0.24790075
90021,100.0,0.2528175
90022,1.0,0.81253016
90022,2.0,0.8799509
90022,3.0,0.8520162
90022,5.0,0.69673544
90022,6.0,0.57233465
90022,7.0,0.41728702
90022,9.0,0.25949758
90022,10.0,0.2943871
90022,11.0,0.33728173
90022,12.0,0.41109806
90022,13.0,0.39897805
90022,15.0,0.39387918
90022,16.0,0.33179933
90022,17.0,0.2536426
90022,18.0,0.25555864
90022,20.0,0.33154926
90022,21.0,0.4297218
90022,22.0,0.5656996
90022,24.0,0.7808465
90022,25.0,0.8954859
90022,26.0,0.97524244
90022,28.0,0.91515
90022,29.0,0.7726677
90022,30.0,0.58308274
90022,31.0,0.3899601
90022,32.0,0.2169419
90022,33.0,0.053699702
90022,35.0,0.1410281
90022,36.0,0.2984962
90022,38.0,0.50467837
90022,39.0,0.63918966
90022,40.0,0.7316843
90022,41.0,0.6554733
90022,42.0,0.49262273
90022,43.0,0.38908866
90022,45.0,0.34373367
90022,46.0,0.2962221
90022,48.0,0.29479623
90022,49.0,0.3790584
90022,50.0,0.4839642
90022,51.0,0.48278484
90022,52.0,0.5851234
90022,53.0,0.59354633
90022,55.0,0.5811515
90022,56.0,0.51068103
90022,57.0,0.43590364
90022,59.0,0.44660962
90022,60.0,0.5451208
90022,61.0,0.6307901
90022,62.0,0.7225387
90022,63.0,0.6836582
90022,65.0,0.5979696
90022,66.0,0.38801566
90022,67.0,0.29042256
90022,68.0,0.12871003
90022,70.0,0.025774896
90022,71.0,0.09635973
90022,73.0,0.29536578
90022,74.0,0.52917343
90022,75.0,0.7130025
90022,76.0,0.80337244
90022,77.0,0.9464393
90022,79.0,0.96331024
90022,80.0,0.8348835
90022,81.0,0.6688523
90022,83.0,0.50308025
90022,84.0,0.42932728
90022,85.0,0.4178056
90022,86.0,0.36147696
90022,87.0,0.41113675
90022,88.0,0.41201514
90022,90.0,0.41347048
90022,91.0,0.42516708
90022,93.0,0.42416307
90022,94.0,0.49458054
90022,95.0,0.6017426
90022,96.0,0.69463634
90022,97.0,0.72966313
90022,98.0,0.8031681
90022,100.0,0.80033827
90023,1.0,0.93721044
90023,2.0,0.9655005
90023,4.0,0.9509584
90023,5.0,0.94392127
90023,6.0,0.8787651
90023,7.0,0.743222
90023,9.0,0.61207676
90023,10.0,0.43143275
90023,11.0,0.2848367
90023,12.0,0.1988684
90023,13.0,0.08990899
90023,15.0,0.045015544
90023,16.0,0.090290725
90023,18.0,0.20027089
90023,19.0,0.3176377
90023,20.0,0.4366908
90023,21.0,0.56233627
90023,23.0,0.66459215
90023,24.0,0.74786603
90023,25.0,0.863634
90023,26.0,0.845823
90023,27.0,0.8264506
90023,29.0,0.82607776
90023,30.0,0.8302344
90023,31.0,0.84605044
90023,32.0,0.7270001
90023,33.0,0.6264621
90023,35.0,0.5663416
90023,36.0,0.49955234
90023,37.0,0.43284476
90023,39.0,0.37686443
90023,40.0,0.3418372
90023,41.0,0.25049913
90023,42.0,0.2892364
90023,43.0,0.28984395
90023,45.0,0.29839116
90023,46.0,0.3354684
90023,47.0,0.43201888
90023,48.0,0.4215225
90023,50.0,0.41385034
90023,51.0,0.38101697
90023,52.0,0.32437494
90023,53.0,0.28154582
90023,55.0,0.27417147
90023,56.0,0.2799496
90023,58.0,0.28682533
90023,59.0,0.39301872
90023,60.0,0.4717255
90023,61.0,0.5541226
90023,62.0,0.63947237
90023,63.0,0.7477559
90023,65.0,0.763187
90023,66.0,0.7776984
90023,67.0,0.78637993
90023,69.0,0.6874888
90023,70.0,0.58723605
90023,71.0,0.46827498
90023,73.0,0.3514514
90023,74.0,0.23581815
90023,75.0,0.15499264
90023,76.0,0.16944319
90023,77.0,0.19009131
90023,79.0,0.27789408
90023,80.0,0.42947188
90023,81.0,0.5687624
90023,82.0,0.7065599
90023,84.0,0.82441944
90023,85.0,0.7654423
90023,86.0,0.660188
90023,88.0,0.5758788
90023,89.0,0.42844546
90023,90.0,0.31760132
90023,91.0,0.27101886
90023,92.0,0.21778065
90023,94.0,0.23654562
90023,95.0,0.35542473
90023,96.0,0.44714376
90023,97.0,0.5728636
90023,99.0,0.68235666
90023,100.0,0.7045634
90024,1.0,0.313616
90024,2.0,0.3686806
90024,3.0,0.41837335
90024,5.0,0.5191488
90024,6.0,0.5918771
90024,7.0,0.665882
90024,9.0,0.735167
90024,10.0,0.73911035
90024,11.0,0.71442556
90024,12.0,0.6710371
90024,13.0,0.62493634
90024,15.0,0.5762322
90024,16.0,0.49498215
90024,17.0,0.41488215
90024,19.0,0.3324085
90024,20.0,0.25405836
90024,21.0,0.21032983
90024,22.0,0.2194627
90024,24.0,0.24871364
90024,25.0,0.3373837
90024,26.0,0.39199585
90024,27.0,0.49950063
90024,28.0,0.62785375
90024,30.0,0.6516425
90024,31.0,0.69797564
90024,33.0,0.7079704
90024,34.0,0.71468747
90024,35.0,0.72500145
90024,36.0,0.7334721
90024,38.0,0.73142785
90024,39.0,0.7015862
90024,40.0,0.7180804
90024,41.0,0.68516666
90024,42.0,0.6270498
90024,43.0,0.56821877
90024,45.0,0.4992788
90024,46.0,0.37346566
90024,47.0,0.28114426
90024,48.0,0.21123892
90024,50.0,0.15743446
90024,51.0,0.14049059
90024,52.0,0.18866712
90024,53.0,0.2650202
90024,55.0,0.35950148
90024,56.0,0.46058822
90024,57.0,0.5615325
90024,59.0,0.7458451
90024,60.0,0.8479781
90024,61.0,0.93252885
90024,63.0,0.93932587
90024,64.0,0.90668845
90024,65.0,0.8483146
90024,66.0,0.73015827
90024,68.0,0.64510345
90024,69.0,0.47649062
90024,70.0,0.3714938
90024,71.0,0.29253012
90024,72.0,0.2217969
90024,74.0,0.15908998
90024,75.0,0.11281484
90024,76.0,0.15759599
90024,77.0,0.2872356
90024,79.0,0.44680947
90024,80.0,0.56316805
90024,81.0,0.65195453
90024,83.0,0.7595878
90024,84.0,0.80333483
90024,85.0,0.8404713
90024,86.0,0.835981
90024,88.0,0.75588804
90024,89.0,0.61729336
90024,90.0,0.52639586
90024,91.0,0.4007442
90024,92.0,0.24228078
90024,94.0,0.13301522
90024,95.0,0.10621986
90024,96.0,0.102392316
90024,97.0,0.103076935
90024,99.0,0.12247509
90024,100.0,0.15049249
90025,1.0,0.7985661
90025,2.0,0.94367766
90025,3.0,0.94895023
90025,5.0,0.7781755
90025,6.0,0.67516005
90025,7.0,0.43537664
90025,9.0,0.21773657
90025,10.0,0.23037165
90025,11.0,0.20658103
90025,12.0,0.18327495
90025,13.0,0.20858735
90025,15.0,0.25146806
90025,16.0,0.29740557
90025,18.0,0.4968251
90025,19.0,0.6971005
90025,20.0,0.79566777
90025,21.0,0.9060832
90025,23.0,0.89335704
90025,24.0,0.7755857
90025,25.0,0.6782158
90025,26.0,0.5135832
90025,28.0,0.3957997
90025,29.0,0.23638722
90025,30.0,0.20785141
90025,31.0,0.20776874
90025,33.0,0.20332256
90025,34.0,0.18610376
90025,35.0,0.19411725
90025,36.0,0.29316744
90025,37.0,0.35594517
90025,39.0,0.3847545
90025,40.0,0.44989234
90025,41.0,0.504601
90025,43.0,0.5376354
90025,44.0,0.69037914
90025,45.0,0.7633445
90025,46.0,0.8244982
90025,48.0,0.8354781
90025,49.0,0.86037624
90025,50.0,0.7948958
90025,51.0,0.7140224
90025,53.0,0.67729056
90025,54.0,0.5320645
90025,55.0,0.42210686
90025,56.0,0.35732463
90025,57.0,0.28521124
90025,58.0,0.18255642
90025,60.0,0.16393057
90025,61.0,0.22500592
90025,63.0,0.32390094
90025,64.0,0.46880636
90025,65.0,0.5730971
90025,66.0,0.6687274
90025,67.0,0.7494289
90025,68.0,0.8470248
90025,70.0,0.8566947
90025,71.0,0.80155194
90025,73.0,0.7436699
90025,74.0,0.6220114
90025,75.0,0.5104438
90025,76.0,0.4083868
90025,77.0,0.34897754
90025,78.0,0.30426407
90025,80.0,0.28853697
90025,81.0,0.3091612
90025,82.0,0.38172463
90025,84.0,0.49349594
90025,85.0,0.62188226
90025,86.0,0.69987077
90025,87.0,0.78130245
90025,89.0,0.7781864
90025,90.0,0.7445229
90025,91.0,0.69516075
90025,92.0,0.59815526
90025,93.0,0.4682492
90025,95.0,0.3658669
90025,96.0,0.2953985
90025,97.0,0.18940279
90025,99.0,0.20982695
90025,100.0,0.19844297
90026,1.0,0.82160044
90026,3.0,0.8299482
90026,4.0,0.7671071
90026,5.0,0.6721122
90026,6.0,0.6218782
90026,8.0,0.61613506
90026,9.0,0.5762288
90026,10.0,0.70525557
90026,11.0,0.7586189
90026,13.0,0.7852364
90026,14.0,0.77319026
90026,15.0,0.73633206
